A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,00120,375,0
b,22.17,2.25,u,g,i,v,0.125,f,f,0,f,g,00160,10,0
b,22.67,0.165,u,g,c,j,2.25,f,f,0,t,s,00000,0,1
b,18.83,0.0,u,g,q,v,0.665,f,f,0,f,g,00160,1,0
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,00160,0,0
b,23.75,12.0,u,g,c,v,2.085,f,f,0,f,s,00080,0,0
b,36.08,2.54,u,g,ff,ff,0.0,f,f,0,f,g,00000,1000,0
b,29.25,13.0,u,g,d,h,0.5,f,f,0,f,g,00228,0,0
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,00220,5,0
a,22.92,1.25,u,g,q,v,0.25,f,f,0,t,g,00120,809,0
a,27.25,0.29,u,g,m,h,0.125,f,t,1,t,g,00272,108,0
a,38.75,1.5,u,g,ff,ff,0.0,f,f,0,f,g,00076,0,0
b,32.42,2.165,y,p,k,ff,0.0,f,f,0,f,g,00120,0,0
a,23.75,0.71,u,g,w,v,0.25,f,t,1,t,g,00240,4,0
b,18.17,2.46,u,g,c,n,0.96,f,t,2,t,g,00160,587,0
b,40.92,0.5,y,p,m,v,0.5,f,f,0,t,g,00130,0,0
b,19.50,9.585,u,g,aa,v,0.79,f,f,0,f,g,00080,350,0
b,28.58,3.625,u,g,aa,v,0.25,f,f,0,t,g,00100,0,0
b,35.58,0.75,u,g,k,v,1.5,f,f,0,t,g,00231,0,0
b,34.17,2.75,u,g,i,bb,2.5,f,f,0,t,g,00232,200,0
b,31.58,0.75,y,p,aa,v,3.5,f,f,0,t,g,00320,0,0
a,52.50,7.0,u,g,aa,h,3.0,f,f,0,f,g,00000,0,0
b,36.17,0.42,y,p,w,v,0.29,f,f,0,t,g,00309,2,0
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,00000,501,0
a,20.83,8.5,u,g,c,v,0.165,f,f,0,f,g,00000,351,0
b,24.08,9.0,u,g,aa,v,0.25,f,f,0,t,g,00000,0,0
b,25.58,0.335,u,g,k,h,3.5,f,f,0,t,g,00340,0,0
a,35.17,3.75,u,g,ff,ff,0.0,f,t,6,f,g,00000,200,0
b,48.08,3.75,u,g,i,bb,1.0,f,f,0,f,g,00100,2,0
a,15.83,7.625,u,g,q,v,0.125,f,t,1,t,g,00000,160,0
a,22.50,0.415,u,g,i,v,0.335,f,f,0,t,s,00144,0,0
b,21.50,11.5,u,g,i,v,0.5,t,f,0,t,g,00100,68,0
a,23.58,0.83,u,g,q,v,0.415,f,t,1,t,g,00200,11,0
a,21.08,5.0,y,p,ff,ff,0.0,f,f,0,f,g,00000,0,0
b,25.67,3.25,u,g,c,h,2.29,f,t,1,t,g,00416,21,0
a,38.92,1.665,u,g,aa,v,0.25,f,f,0,f,g,00000,390,0
a,15.75,0.375,u,g,c,v,1.0,f,f,0,f,g,00120,18,0
a,28.58,3.75,u,g,c,v,0.25,f,t,1,t,g,00040,154,0
b,22.25,9.0,u,g,aa,v,0.085,f,f,0,f,g,00000,0,0
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,00216,0,0
a,23.50,1.5,u,g,w,v,0.875,f,f,0,t,g,00160,0,0
b,32.08,4.0,y,p,cc,v,1.5,f,f,0,t,g,00120,0,0
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,00160,0,0
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,00000,0,0
a,21.75,11.75,u,g,c,v,0.25,f,f,0,t,g,00180,0,0
a,17.92,0.54,u,g,c,v,1.75,f,t,1,t,g,00080,5,0
b,30.33,0.5,u,g,d,h,0.085,f,f,0,t,s,00252,0,0
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,00120,1,0
b,47.17,5.835,u,g,w,v,5.5,f,f,0,f,g,00465,150,0
b,25.83,12.835,u,g,cc,v,0.5,f,f,0,f,g,00000,2,0
a,50.25,0.835,u,g,aa,v,0.5,f,f,0,t,g,00240,117,0
a,37.33,2.5,u,g,i,h,0.21,f,f,0,f,g,00260,246,0
a,41.58,1.04,u,g,aa,v,0.665,f,f,0,f,g,00240,237,0
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,00129,3,0
b,19.42,7.25,u,g,m,v,0.04,f,t,1,f,g,00100,1,0
a,17.92,10.21,u,g,ff,ff,0.0,f,f,0,f,g,00000,50,0
a,20.08,1.25,u,g,c,v,0.0,f,f,0,f,g,00000,0,0
b,19.50,0.29,u,g,k,v,0.29,f,f,0,f,g,00280,364,0
b,27.83,1.0,y,p,d,h,3.0,f,f,0,f,g,00176,537,0
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,00140,2,0
b,36.42,0.75,y,p,d,v,0.585,f,f,0,f,g,00240,3,0
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,00400,0,0
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,00260,0,0
a,22.67,0.75,u,g,c,v,2.0,f,t,2,t,g,00200,394,0
a,25.25,13.5,y,p,ff,ff,2.0,f,t,1,t,g,00200,1,0
b,17.92,0.205,u,g,aa,v,0.04,f,f,0,f,g,00280,750,0
